,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100,TAXA_101,TAXA_102,TAXA_103,TAXA_104,TAXA_105,TAXA_106,TAXA_107,TAXA_108,TAXA_109,TAXA_110,TAXA_111,TAXA_112,TAXA_113
SAMPLE_50,3823,6058,0,0,0,0,0,0,0,0,0,219,451,121,55,70,21,692,0,2130,0,700,144,369,0,114,0,759,678,269,0,0,572,1216,0,833,1808,1648,390,1151,808,1828,0,0,0,0,0,87,0,0,0,0,2325,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2488,2128,165,154,2902,698,905,3126,681,2264,871,575,440,0,546,0,650,30,229,0,879,0,0,0,0,0,0,0,0,0,0,0,6,2495,988,4013,490
SAMPLE_51,5302,8333,0,0,0,0,0,0,0,0,0,251,715,175,62,86,35,588,0,0,0,62,165,493,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,2293,0,0,0,0,0,96,0,0,10162,1642,1498,247,0,0,0,0,252,256,1412,1084,0,713,244,51,3353,0,2397,614,0,0,3095,2973,2516,3158,2162,3250,0,644,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,0,1329,0,0,416,1196,453,0,126,0,0,0,0,12,3509,1341,5723,692
SAMPLE_52,4174,6119,0,0,38,3,157,10,0,38,63,144,577,246,190,656,1306,0,316,141,0,0,0,0,0,0,81,807,93,367,0,0,317,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,472,613,0,385,634,1140,0,0,233,625,489,1139,4332,3490,0,238,0,0,0,0,0,0,0,365,731,0,418,0,395,1459,965,313,0,0,0,0,0,0,0,37,26,30,0,0,23,557,245,2497,294
SAMPLE_53,4051,6437,0,0,0,0,0,0,0,0,0,205,515,120,48,79,20,756,0,2342,0,745,129,412,17,36,0,808,718,248,0,0,585,1299,0,865,1839,1735,407,1298,807,2012,0,0,0,40,40,0,29,0,0,0,2591,421,0,0,0,0,197,0,911,1002,0,534,186,52,2399,151,2035,545,0,0,2383,2416,2459,2559,721,1720,182,144,2445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,13,2575,1030,4315,545
SAMPLE_54,0,0,0,0,0,0,0,12,0,40,69,163,548,212,175,608,1236,0,312,156,0,0,0,0,0,0,71,697,92,315,0,0,211,0,0,273,838,942,5699,1883,0,309,0,124,0,797,477,0,468,2165,0,0,121,50,1018,583,482,1638,272,0,0,434,2413,0,722,0,0,360,0,540,0,0,140,256,453,376,0,0,0,0,0,0,0,0,0,0,149,394,715,0,381,0,390,1318,898,275,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0
SAMPLE_55,5278,8431,0,0,0,0,0,0,0,0,0,276,655,175,64,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,53,0,33,0,10236,1593,1490,265,0,0,0,0,302,262,1427,1050,0,668,271,79,3165,201,2530,705,0,0,3291,3281,3513,3634,473,1956,436,75,4292,1035,1223,4746,941,3227,1240,846,635,0,808,0,895,35,330,0,1267,0,0,351,1272,476,0,153,0,0,0,0,13,3417,1338,5805,664
SAMPLE_56,3235,9067,0,0,0,0,0,0,0,0,0,305,721,146,67,96,28,962,0,2951,0,890,161,470,10,122,0,1062,939,358,0,0,1,0,1,674,0,1523,0,732,941,2371,0,0,0,0,0,105,0,0,9910,1663,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745,3444,3298,204,208,3879,956,1247,4433,913,2957,1161,786,626,0,801,0,837,29,319,0,1202,0,0,351,1196,454,0,0,0,0,0,0,18,0,0,0,1082
SAMPLE_57,3683,5369,0,0,27,0,145,11,0,32,55,0,0,0,0,0,945,0,250,116,0,0,0,0,0,0,73,755,79,344,0,0,295,328,0,256,828,980,5597,1833,0,268,0,278,1477,1275,414,0,454,0,0,0,137,61,0,0,0,0,0,0,0,435,1974,1066,1323,707,0,170,0,1173,0,0,35,0,407,872,3911,3161,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,38,22,0,0,21,527,248,2152,234
SAMPLE_58,4899,7611,0,0,0,0,0,0,0,0,0,270,664,150,62,82,29,931,0,2851,29,0,13,0,2,105,0,1033,855,348,0,0,704,1530,0,1006,2279,2098,471,1453,934,2405,0,0,0,38,40,0,33,0,9749,1706,0,0,108,0,48,0,246,241,1271,961,0,633,218,0,0,0,0,0,0,0,0,0,0,699,3610,3173,0,328,3329,841,1062,4081,868,2958,1030,550,178,0,0,0,0,0,0,0,0,0,0,13,0,41,0,38,0,0,0,0,17,3117,1249,5301,638
SAMPLE_59,3118,5449,0,0,0,0,0,10,0,43,59,110,404,219,88,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,212,0,589,0,478,0,0,8,0,0,146,75,1982,1296,1039,2587,494,236,1141,0,0,648,421,686,0,358,698,1188,0,0,266,639,450,1157,4540,3676,0,241,0,0,0,0,0,0,0,0,0,0,204,0,347,1512,930,326,0,0,0,0,0,0,0,70,44,30,0,56,32,19,0,0,263
SAMPLE_60,0,0,37,0,0,0,0,0,0,0,0,298,709,163,71,98,29,974,0,3236,44,885,15,0,23,37,0,1087,939,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3472,487,0,0,0,0,276,268,1445,1132,0,663,272,63,3189,194,2633,739,0,0,3202,3327,3482,3737,471,1970,430,77,4226,1023,1282,4521,961,3329,1288,856,638,0,819,0,872,0,369,0,1235,0,0,268,1113,0,0,360,0,0,0,0,14,2018,712,0,731
SAMPLE_61,4677,7547,0,0,0,0,0,0,0,0,0,0,458,117,45,81,21,937,0,2643,0,747,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,2079,0,0,0,7,7,73,2,0,9110,1499,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,2941,195,2423,610,0,0,2782,2704,2504,2871,1562,2362,0,296,3375,792,1006,4022,877,2897,1065,721,543,0,701,0,747,20,282,0,1080,0,0,7,0,56,0,30,0,0,0,0,16,2913,1174,5291,623
SAMPLE_62,4509,6827,0,0,46,10,197,8,0,54,75,158,630,274,190,723,1463,0,306,0,0,0,0,0,0,0,79,896,117,425,0,0,359,404,0,219,680,766,5941,0,0,0,0,0,0,0,553,0,555,2613,0,0,166,57,2145,1320,1050,2733,538,241,1197,0,0,641,495,735,0,628,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873,477,0,0,0,0,0,0,0,67,37,30,0,0,27,602,266,2818,306
SAMPLE_63,3936,6010,0,0,42,3,167,13,0,46,68,150,590,223,205,699,1320,0,338,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5359,1185,0,0,0,0,0,0,0,0,0,0,0,0,176,58,1930,1093,879,2395,431,192,975,0,280,0,474,1275,0,330,706,1063,0,0,247,584,457,1074,4270,3335,0,246,0,0,0,0,0,0,143,411,753,0,377,0,372,1333,950,289,0,0,0,0,0,0,0,60,43,26,0,0,26,550,247,2443,274
SAMPLE_64,0,0,0,0,0,0,0,0,0,0,0,301,692,153,54,102,37,947,0,2886,0,0,141,480,33,0,36,698,0,311,0,0,0,0,0,1079,2488,2221,1282,1515,0,2508,0,0,0,1,4,81,1,0,9599,1573,1389,254,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2806,2295,0,1197,3467,3415,163,273,3828,922,1103,4322,900,3022,1102,586,197,0,0,0,700,29,330,57,0,182,0,396,1211,445,0,153,0,0,0,0,0,0,0,0,0
SAMPLE_65,0,0,0,0,0,0,0,0,0,0,0,0,287,0,196,680,1482,0,396,130,0,0,0,0,0,0,81,805,114,370,0,0,348,414,0,333,1057,1138,6684,2068,0,363,0,356,1897,1516,598,0,555,0,0,0,172,52,0,0,0,2696,533,0,982,0,0,657,495,707,0,432,789,1127,0,0,305,656,483,1292,4990,3829,0,260,0,0,0,0,0,0,148,448,789,0,472,0,424,1552,1060,324,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
SAMPLE_66,4348,6915,0,0,0,0,0,0,0,0,0,267,543,153,36,86,32,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,1923,0,0,0,0,0,90,0,0,0,0,2842,399,5,0,24,0,0,158,899,919,0,555,190,48,2729,0,1910,505,0,0,2543,2536,2146,2641,1725,2784,0,483,0,297,341,3095,1069,2571,946,646,499,0,714,0,705,22,282,0,1072,0,0,340,1042,335,0,216,0,0,0,0,0,2711,1146,4589,601
SAMPLE_67,3378,5062,3,4,0,1,140,8,1,40,0,0,123,122,9,0,0,26,14,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,911,487,0,283,32,0,0,0,0,40,1078,989,0,1529,439,182,906,0,0,517,402,555,0,324,585,935,0,0,205,480,337,959,3680,2961,0,206,0,0,0,0,0,0,134,382,660,0,334,0,289,1227,813,237,0,0,0,0,0,0,0,47,26,24,0,0,27,486,198,2053,239
SAMPLE_68,4961,7817,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,3,5,13,83,8,0,9576,1512,1376,227,13,0,36,0,0,0,0,0,0,0,0,0,3124,186,2503,686,0,0,3016,3112,3286,3603,350,1769,414,66,3994,944,1124,4291,892,2944,1226,824,603,0,815,0,841,32,287,0,1182,0,0,369,1176,472,0,152,0,0,0,0,15,3271,1260,5483,641
SAMPLE_69,5281,8253,0,0,0,0,0,0,0,0,0,308,710,161,45,94,29,992,0,2995,0,940,146,548,20,44,0,1162,870,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,72,13,0,10185,1658,1488,188,0,0,0,0,280,272,1401,1033,0,679,247,65,3215,210,2634,710,0,0,3111,3223,3510,3607,486,1869,465,65,4238,1007,1212,4600,996,3163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3276,1322,5621,682
SAMPLE_70,5454,8453,0,0,0,0,0,0,0,0,0,329,719,177,56,119,24,1026,0,3070,18,847,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10622,1772,0,0,97,0,58,0,292,255,1433,1089,0,621,0,0,3239,191,2637,717,0,0,3244,3302,3722,3686,458,1916,434,86,4298,1073,1286,4516,953,3308,1264,831,628,0,879,0,869,34,344,0,1240,0,0,404,1320,463,0,0,0,0,0,0,15,3430,1354,5821,737
SAMPLE_71,0,0,0,0,0,0,0,0,0,0,0,308,761,181,54,96,21,637,0,0,48,107,0,375,0,119,0,540,0,356,0,0,797,1730,1,1118,2534,2393,804,1603,750,2578,0,0,0,49,41,0,47,0,10786,1742,0,0,92,0,42,0,272,296,1465,1139,0,664,285,64,3185,186,2666,684,0,0,3237,3288,3633,3721,515,1976,448,86,4205,1092,1271,4588,972,3274,1242,820,437,0,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_72,4089,6356,0,0,0,0,0,0,0,0,0,223,481,102,40,76,0,0,0,1762,0,433,39,0,9,76,0,818,692,302,0,0,552,1343,0,768,1728,1473,0,705,120,1845,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2443,2509,2766,2740,398,1505,329,67,3150,767,968,3553,716,2440,954,659,457,0,597,0,675,20,291,0,951,0,0,316,966,380,0,0,0,0,0,0,10,2511,988,4444,508
SAMPLE_73,3427,5183,0,0,27,3,130,10,0,40,62,115,418,201,157,498,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,1395,1194,462,0,436,0,0,0,0,34,964,561,463,1583,255,0,0,410,2123,0,677,0,0,313,614,797,0,0,224,533,366,961,3757,2984,0,210,0,0,0,0,0,0,142,366,699,0,343,0,354,1188,856,252,0,0,0,0,0,0,0,43,29,29,0,0,15,505,214,2105,234
SAMPLE_74,0,1517,529,112,0,2,163,0,0,0,0,148,524,228,168,609,1300,0,302,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,1685,1400,504,0,500,0,0,0,158,64,1889,1135,925,2369,443,191,1099,0,0,656,460,649,0,342,704,1043,0,0,269,594,419,1106,4251,3404,0,267,0,0,0,0,0,0,163,360,799,0,417,0,373,1373,976,297,0,0,0,0,0,0,0,51,29,23,0,48,36,15,0,11,65
SAMPLE_75,0,0,0,0,0,0,129,10,0,46,66,172,626,252,177,723,1423,0,343,148,0,0,0,0,0,0,95,839,116,371,0,0,402,417,0,306,1018,1114,6735,2136,0,344,0,385,1890,1592,587,0,581,0,0,0,159,70,2131,1352,974,2553,511,220,1265,0,0,1206,444,0,0,399,782,1140,0,0,143,287,528,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,41,36,0,65,29,25,0,9,0
SAMPLE_76,4816,7518,0,0,0,0,0,0,0,0,0,251,657,145,51,83,24,879,0,2758,0,824,166,427,25,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730,2103,0,0,0,44,44,0,0,0,0,0,2999,417,0,0,0,0,241,224,1271,933,0,638,224,68,2899,162,2428,637,0,0,2839,2741,2447,2747,1645,2250,0,303,3150,615,789,2073,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,1092,373,0,251,0,0,0,0,16,2976,1197,5286,596
SAMPLE_77,2467,2816,28,1,16,5,140,14,0,30,49,144,441,192,132,536,968,0,273,128,0,0,0,0,0,0,68,612,73,290,0,0,252,278,0,221,674,782,4773,1519,0,247,0,269,1338,1076,364,0,362,0,0,0,105,49,8,0,20,0,0,82,449,0,123,0,0,0,0,0,485,1620,0,0,126,180,5,0,2687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,14,397,158,1524,0
SAMPLE_78,3219,3753,0,0,32,7,157,10,0,47,80,74,385,208,84,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846,6394,1901,0,323,0,342,1736,1507,501,0,545,0,0,0,160,60,1979,1196,947,2433,499,232,1120,0,0,675,460,677,0,383,756,1130,0,0,0,0,0,0,4426,3107,0,182,0,0,0,0,0,0,158,458,765,0,418,0,371,1444,1003,333,0,0,0,0,0,0,0,50,36,26,0,0,18,492,219,2028,0
SAMPLE_79,3725,5712,7,2,0,4,157,0,0,33,50,151,532,183,141,631,1235,0,305,119,0,0,0,0,0,0,0,0,0,0,0,0,300,350,0,0,492,774,5569,1709,0,286,140,0,0,0,0,0,0,0,0,0,135,56,1735,1096,829,2141,410,206,995,0,0,600,408,614,0,374,0,504,0,0,237,540,407,1004,4044,3225,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,45,29,0,0,21,508,270,2318,244
SAMPLE_80,0,0,0,0,0,0,0,14,1,37,0,0,0,0,133,579,1431,0,325,142,0,0,0,0,0,0,91,816,106,337,0,0,293,404,0,280,966,1050,6202,1938,0,362,0,320,1692,1454,526,0,521,0,0,0,158,49,1997,1235,980,2405,499,232,1089,0,21,0,51,0,0,394,732,993,0,0,262,595,427,1159,4568,3674,0,238,0,0,0,0,0,0,134,409,742,0,301,0,129,1622,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0
SAMPLE_81,4539,7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,909,755,282,0,0,718,1437,0,913,2109,2029,1011,1380,236,2255,0,0,0,25,29,0,38,0,8604,1355,1297,214,0,0,0,0,228,254,1169,937,0,568,229,51,2585,168,2242,613,0,0,2664,2793,3109,3156,349,1508,335,66,3573,879,1036,3865,848,2660,969,524,203,0,0,0,597,18,233,0,1094,0,0,357,1027,365,0,119,0,0,0,0,13,2929,1142,4851,598
SAMPLE_82,0,8858,0,0,0,0,0,0,0,0,0,358,764,211,51,118,35,1107,0,3476,0,1092,187,573,39,31,0,1181,1019,424,0,0,889,1965,0,857,0,1943,754,0,910,2674,0,0,0,6,11,87,13,0,11523,1877,1725,248,0,0,0,0,277,332,1553,1179,0,783,0,0,0,0,0,0,0,0,3668,3834,4390,4217,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835,32,270,0,1405,0,0,462,1404,557,0,164,0,0,0,0,0,0,0,0,1293
SAMPLE_83,0,47,1506,306,0,8,182,10,0,42,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,351,379,0,1,39,0,5917,1424,0,203,0,147,0,942,611,0,533,2548,0,0,0,43,0,1358,0,2058,528,238,1108,0,0,626,494,689,0,353,797,1255,0,0,45,0,564,378,0,0,0,0,0,0,0,0,0,0,93,224,458,161,0,0,281,1666,987,331,0,0,0,0,0,0,0,56,46,35,0,73,35,20,0,10,3
SAMPLE_84,3815,5852,0,0,34,6,183,11,0,56,63,132,509,228,148,558,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,5814,1724,0,256,0,317,1531,1353,492,0,490,0,0,0,167,50,1835,1141,877,2390,468,197,1007,0,0,598,453,644,0,335,704,987,0,0,256,576,445,1111,4227,3233,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,37,28,0,0,25,595,229,2382,245
SAMPLE_85,5145,8143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,982,0,3036,0,0,148,481,8,102,0,1074,897,356,0,0,798,1694,0,1044,2567,2285,551,1554,1090,2569,0,0,0,3,7,78,2,0,10209,1687,1448,228,10,0,25,0,0,0,0,0,0,0,0,0,3272,206,2673,701,0,0,2714,1835,86,0,2902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,254,821,307,0,153,0,0,0,0,13,3379,1259,5691,652
SAMPLE_86,2039,0,990,0,0,4,161,13,1,55,0,140,596,261,214,670,1420,0,316,121,0,0,0,0,0,0,110,740,0,360,0,0,363,408,0,0,0,0,0,0,0,0,0,373,1757,1484,521,0,579,0,0,0,0,0,0,0,0,0,0,147,678,0,0,630,471,695,0,373,719,1195,0,0,249,641,413,1142,4721,3612,0,277,0,0,0,0,0,0,144,388,745,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,48,26,0,84,27,0,0,1145,0
SAMPLE_87,3889,5755,5,3,0,5,142,12,0,52,0,0,0,68,97,481,1116,0,0,0,0,0,0,0,0,0,69,768,78,315,0,0,321,331,0,191,575,644,5016,0,0,0,0,350,1614,1377,512,0,442,0,0,0,144,54,10,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1872,0,0,205,500,373,889,4079,2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,408,0,0,0,0,0,0,0,57,36,36,0,0,25,570,275,2399,257
SAMPLE_88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,2197,353,98,154,0,0,0,0,1954,0,0,0,2,3,85,3,0,8653,1462,1255,192,0,0,0,0,228,227,1137,886,0,586,204,55,2687,163,2111,589,0,0,2703,2833,2890,3101,410,1591,360,66,3517,838,1069,3852,766,2733,956,418,0,0,534,0,715,31,291,0,999,0,0,274,1066,397,0,120,0,0,0,0,9,1746,564,0,0
SAMPLE_89,4172,6363,0,0,34,7,174,11,0,51,73,0,0,97,138,545,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803,6433,1838,0,355,0,89,832,0,544,0,541,2405,0,0,142,60,0,0,0,0,471,212,1178,0,0,643,479,699,0,395,739,1027,0,0,102,111,407,0,0,0,0,0,0,0,0,0,0,0,0,0,616,0,335,0,389,1617,990,341,0,0,0,0,0,0,0,20,0,0,0,0,30,587,279,2568,300
SAMPLE_90,0,0,0,0,0,0,0,14,0,35,53,135,453,215,171,516,1080,0,255,101,0,0,0,0,0,0,81,641,112,287,0,0,249,321,0,123,0,744,5211,1553,0,224,0,294,1416,1130,401,0,430,0,0,0,127,43,1643,924,752,1998,426,162,908,0,225,0,432,1078,0,476,517,0,0,0,228,495,357,961,3672,2855,0,201,0,0,0,0,0,0,0,208,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,39,20,0,47,25,0,0,0,0
SAMPLE_91,5295,8443,0,0,0,0,0,0,0,0,0,299,674,166,66,87,31,1030,0,3153,0,901,197,506,0,132,0,1018,943,364,0,0,1005,2196,230,192,0,0,0,0,0,0,0,0,0,0,1,113,0,0,10142,1649,1462,257,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2839,2136,0,576,3136,0,0,0,0,0,0,0,0,0,0,0,0,0,656,0,836,35,301,0,1264,0,1003,0,0,0,0,238,0,0,0,0,12,3305,1278,5787,722
SAMPLE_92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2049,5,510,40,0,0,102,0,952,810,302,0,0,0,0,0,914,2071,1820,659,0,0,2076,0,0,0,0,0,106,0,0,9175,1556,1323,218,0,0,0,0,249,245,1221,998,0,619,238,59,2962,175,2239,637,0,0,2886,2972,3229,3292,428,1733,367,65,3695,856,1093,4059,894,2770,1101,765,558,0,728,0,819,25,284,0,1119,0,0,388,1167,401,0,131,0,0,0,16,19,0,0,0,0
SAMPLE_93,5034,8029,0,0,0,0,0,0,0,0,0,265,664,164,55,122,26,983,0,2963,0,883,174,497,26,34,0,1062,864,343,0,0,763,1689,0,1079,2407,2176,552,1599,1092,2466,0,0,0,17,17,52,20,0,9654,1582,1466,238,0,0,0,0,265,250,1330,1071,0,666,251,64,3160,167,2218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,1071,0,0,231,0,0,0,0,14,3228,1295,5650,701
SAMPLE_94,4405,7161,0,0,0,0,0,0,0,0,0,256,582,138,44,80,26,896,0,2593,0,760,144,452,39,4,0,962,840,314,0,0,590,1411,0,901,2117,1965,448,1381,880,2101,0,0,0,1,3,78,0,0,8509,1334,1190,198,9,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708,3371,3344,0,564,0,148,170,1463,465,0,0,0,0,0,0,0,0,0,0,0,0,154,0,427,1028,422,0,117,0,0,0,0,17,2866,1069,4840,569
SAMPLE_95,5196,8235,0,0,0,0,0,0,0,0,0,290,717,173,62,102,26,931,0,2989,3,787,40,0,3,128,0,1062,885,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,9925,1602,1490,208,0,0,0,0,280,275,1357,1002,0,679,270,61,3067,198,2637,675,0,0,3137,3139,3543,3568,453,1854,413,71,3966,1009,1208,4518,905,3040,1182,798,582,0,730,0,777,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317,1283,5521,642
SAMPLE_96,4788,2978,0,0,0,0,0,0,0,0,0,262,623,152,69,87,25,921,0,2725,41,0,0,0,0,0,0,0,762,0,271,0,689,1509,0,930,2291,2012,1272,1414,0,2306,0,0,0,0,0,85,0,0,8897,1454,1356,223,0,0,0,0,229,216,1166,967,0,564,211,54,2878,154,2356,610,0,0,2748,2700,2202,2897,1892,2871,0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,397,1135,392,0,126,0,0,0,0,12,3365,1327,6554,0
SAMPLE_97,3827,5798,0,0,0,0,0,15,0,48,53,0,0,97,0,298,1170,0,273,124,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,271,879,1008,5745,1911,0,0,0,0,0,0,0,0,0,0,0,0,117,0,1931,1132,887,2354,466,165,1007,0,0,587,410,654,0,359,669,1049,0,0,238,611,452,1126,4318,3272,0,259,0,0,0,0,0,0,142,387,788,0,402,0,388,1443,957,293,0,0,0,0,0,0,0,26,46,38,0,0,29,540,218,2345,258
SAMPLE_98,0,124,0,0,0,0,0,0,0,0,0,334,740,161,71,105,26,571,0,0,0,0,0,0,0,0,0,1116,985,391,0,0,818,1831,0,1127,2643,2504,874,1729,798,2751,0,0,0,42,57,0,51,0,11265,1846,0,0,98,0,0,0,299,289,1463,1176,0,759,242,59,0,0,0,0,0,0,0,0,0,0,3698,3245,295,200,4410,1054,1258,4688,984,3344,1207,775,457,0,478,0,0,40,47,15,0,220,0,470,1353,535,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_99,0,0,0,0,0,0,0,10,0,40,63,141,630,215,191,641,1370,0,340,121,0,0,0,0,0,0,88,830,105,353,0,0,360,350,0,162,0,888,6486,1990,0,343,0,364,1717,1458,521,0,526,0,0,0,152,56,1978,1250,975,2480,506,245,1157,0,0,624,482,707,0,361,717,1164,0,0,237,500,402,940,4383,2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,42,26,0,74,19,0,0,0,0
SAMPLE_100,4510,7191,0,0,0,0,0,0,0,0,0,199,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,8856,1395,1375,202,0,0,0,0,240,235,1226,900,0,659,239,57,2751,158,2300,595,0,0,2840,2843,3052,3229,454,1639,398,52,3555,869,1083,3920,844,2747,1060,768,545,0,719,0,769,28,269,0,1129,0,0,365,1098,382,0,129,0,0,0,0,12,2959,1254,5032,627
SAMPLE_101,0,92,0,0,0,0,0,0,0,0,0,302,684,158,49,102,32,963,0,3015,0,890,150,452,29,26,0,1044,809,338,0,0,726,1670,0,1064,2412,2110,553,1610,1050,2474,0,0,0,27,46,0,35,0,9543,1584,1455,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3001,2998,3288,3502,575,1871,380,70,3878,906,1134,3618,0,2030,807,645,493,0,764,0,827,28,328,0,1221,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0
