,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100,TAXA_101,TAXA_102,TAXA_103,TAXA_104,TAXA_105,TAXA_106,TAXA_107,TAXA_108,TAXA_109,TAXA_110,TAXA_111,TAXA_112,TAXA_113,TAXA_114,TAXA_115,TAXA_116,TAXA_117,TAXA_118,TAXA_119,TAXA_120,TAXA_121,TAXA_122,TAXA_123,TAXA_124,TAXA_125,TAXA_126,TAXA_127,TAXA_128,TAXA_129,TAXA_130,TAXA_131,TAXA_132,TAXA_133,TAXA_134,TAXA_135,TAXA_136,TAXA_137,TAXA_138,TAXA_139,TAXA_140,TAXA_141,TAXA_142,TAXA_143,TAXA_144,TAXA_145,TAXA_146,TAXA_147,TAXA_148,TAXA_149,TAXA_150
SAMPLE_35,1379,248,769,428,1411,204,1100,4993,0,0,0,898,503,0,0,0,0,1115,708,0,0,0,4082,0,5983,261,420,0,0,5789,0,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762,603,0,509,1183,870,274,0,3224,801,118,5859,126,1847,4308,0,236,154,721,0,0,0,0,0,2319,0,1422,3694,0,259,277,1476,277,1099,0,6309,0,1301,665,145,0,0,0,4098,4184,752,1070,487,0,325,0,0,0,1587,630,0,808,435,1040,847,216,1882,2608,0,145,1026,0,0,0,877,17,0,430,0,0,1209,486,813,468,613,4397,786,2509,516,0,0,1380,0,201,1321,1259,2171,1247,600,852,801
SAMPLE_36,496,0,1429,0,1150,0,0,1099,1722,2373,1062,0,0,0,222,0,0,764,0,0,418,0,0,36,3600,3438,0,175,0,0,942,542,0,94,0,0,106,0,671,222,0,23,0,0,262,99,407,0,542,2100,917,329,0,561,2740,1425,1746,246,3252,1526,282,0,0,908,0,3398,1029,2793,273,0,0,0,736,0,0,63,2079,0,0,1969,112,2128,0,28,0,0,0,0,1498,0,0,0,0,0,0,0,1089,6739,234,0,0,6323,1502,3037,0,0,0,0,367,0,0,122,0,0,52,0,0,152,0,0,0,0,0,1903,0,0,1443,2398,0,1516,0,662,3590,0,3258,689,0,1254,927,0,244,540,0,2776,0,2015,0,0,175,53
SAMPLE_37,4136,1320,1136,1599,0,0,1604,3038,327,3905,2404,1440,1061,379,0,1350,1912,1322,1751,327,1511,3964,3156,0,3037,429,16,1456,3011,3750,447,0,0,294,1666,216,0,1201,1858,122,0,1478,0,1663,0,31,0,605,1597,1136,1023,546,931,0,0,0,0,0,0,235,253,981,1750,0,2399,0,0,0,130,3832,1919,104,0,928,0,0,3402,1476,0,1091,1542,1383,0,1573,0,0,0,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,3141,495,831,0,0,696,1197,498,824,734,325,901,0,4248,440,2349,1329,0,1633,1037,697,0,4855,0,1404,32,645,3552,736
SAMPLE_38,1361,3354,199,0,84,0,932,481,0,0,1190,0,981,45,950,286,0,1392,2813,0,0,2104,4128,230,3284,0,241,190,1538,0,0,1583,649,0,117,0,0,1949,4621,2252,0,597,0,0,2111,456,0,630,4718,1588,0,1942,214,0,1428,447,127,290,0,0,344,2089,0,0,273,0,0,0,0,0,451,24,172,329,0,2616,3593,0,756,1947,365,1455,489,642,0,498,0,2007,0,1325,932,468,0,0,0,0,0,0,0,1303,0,0,905,0,7755,0,102,0,315,1591,0,460,2419,1252,0,0,2842,0,1125,0,0,0,1028,499,0,0,3138,462,0,0,0,1411,0,1173,0,0,640,0,0,329,0,0,0,2550,0,0,0,3630,77,695
SAMPLE_39,0,2119,0,0,0,0,0,1003,1371,1808,1226,0,1728,0,280,0,0,2626,528,1036,1016,793,722,0,3629,395,0,0,7790,808,456,34,0,69,274,0,0,696,691,402,0,942,655,106,0,139,185,239,33,0,0,1521,0,1957,0,765,0,747,792,531,444,1613,1604,0,160,3921,718,1741,0,0,0,102,0,318,0,0,3161,661,1695,1113,0,0,0,0,2039,2713,919,656,0,3835,0,2549,329,340,2266,0,602,0,1319,0,2927,0,1144,1514,0,0,0,1596,43,828,374,24,1017,416,280,228,167,0,0,0,2468,0,0,3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_40,6173,88,201,1134,564,0,315,2295,1644,0,267,0,1075,0,0,0,0,2618,2295,0,0,488,0,0,0,863,0,277,0,0,702,0,3002,1243,480,0,428,0,620,4191,0,241,107,0,0,182,0,93,139,0,0,0,0,0,0,1104,3136,6,0,0,0,0,209,0,0,0,0,0,0,0,0,0,565,0,0,0,0,107,4179,794,386,0,1351,364,0,2449,1182,848,1155,3444,0,855,0,1127,2862,0,0,2846,1318,0,0,1810,5569,1560,500,0,23,0,1246,710,2804,641,0,345,0,959,0,15,0,0,194,0,0,3309,0,0,696,75,0,3122,903,1177,464,907,2224,484,1952,113,0,0,3363,52,0,0,127,0,0,1788,3198,828
SAMPLE_41,0,564,1574,484,0,349,810,648,0,324,220,784,3194,180,0,0,1981,0,1695,0,0,327,1556,71,687,1166,224,3376,0,3909,217,411,301,257,3230,1120,0,0,2305,2005,5138,0,1535,222,451,0,85,396,2840,0,0,358,23,2304,0,0,0,0,583,924,0,634,1599,0,0,3642,234,309,2136,0,76,666,91,0,0,0,0,687,654,0,0,0,398,0,799,162,0,30,0,2822,0,0,0,0,0,2581,3209,2158,824,1591,0,500,2549,3614,0,0,0,972,2243,2736,161,134,2780,1077,210,4590,1169,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,0,0,297,1591,0,196,0,0,0,0,95,0,396,2674,0,2459,0
SAMPLE_42,3853,0,0,1216,1244,0,725,0,0,1192,1288,0,2904,0,248,170,0,3386,3549,456,2101,0,1258,0,605,768,189,201,0,0,75,0,0,809,0,0,0,0,2368,1123,0,0,0,0,2231,0,718,396,0,1512,100,512,0,746,35,558,3207,0,724,0,0,0,0,526,0,262,0,0,2268,0,386,555,233,162,3757,0,404,2033,0,1981,0,0,0,140,2292,845,0,0,127,4475,0,788,0,774,0,276,0,1397,0,5811,0,543,1692,3346,0,0,0,0,1245,2506,0,195,3431,714,503,542,0,0,351,0,0,0,0,0,0,998,0,302,296,0,0,0,985,0,0,610,2708,2439,3071,323,188,0,1153,1970,0,0,0,0,0,700
SAMPLE_43,1502,1229,1054,0,1288,4631,3564,897,0,3977,0,0,237,0,0,0,0,1610,161,0,0,1241,2167,39,0,1836,651,4158,3121,1078,262,314,869,0,1313,0,154,0,0,457,0,0,0,0,3643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,3227,681,0,3139,639,264,459,0,82,542,440,388,4750,0,0,0,0,0,1729,0,69,112,1345,0,8,774,0,1490,2628,0,31,0,0,0,1848,974,3304,343,1571,848,1085,1464,0,0,262,2595,1069,0,3977,565,0,994,0,0,3708,0,402,0,1176,0,2972,3851,0,0,885,586,0,3244,0,0,1230,808,0,1817,3408,787,0,976,0,1276,249,1329,0,1584,0,1203,146,4227
SAMPLE_44,4014,0,1792,0,635,393,0,0,0,0,448,45,3178,231,0,0,0,810,516,0,0,1447,2879,0,1512,0,0,0,0,2174,818,525,0,0,1463,0,144,0,0,1161,0,0,0,153,4920,133,1726,0,0,704,0,3149,41,2821,271,599,0,588,2631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3497,0,0,0,520,0,0,634,834,4856,550,522,33,593,3705,0,0,0,626,0,3301,0,0,2172,613,239,0,1439,0,1672,0,0,517,3357,1753,0,0,2963,2557,46,1669,294,0,2084,0,1136,1524,2879,573,266,27,0,0,378,3932,0,0,143,1015,0,19
SAMPLE_45,1198,1030,2106,0,0,0,502,1637,2224,0,0,1573,0,2459,0,802,0,0,122,216,0,643,0,0,0,1581,0,5014,0,0,0,0,0,0,919,0,0,784,0,0,0,1061,0,310,992,0,140,192,3822,446,0,0,0,0,0,2061,763,1072,0,0,439,0,1157,47,2579,0,449,990,1641,0,0,0,418,967,2892,0,0,0,1398,0,0,2769,0,480,109,494,0,596,0,6584,1641,0,0,0,2135,2277,0,2711,0,0,1412,0,1237,6855,2295,0,0,0,1389,3203,457,72,1057,1791,133,1385,0,35,0,0,7,0,0,3015,39,1160,186,0,0,164,0,0,0,32,1514,0,2992,164,397,0,0,587,619,5403,0,482,243,626,44,1605
SAMPLE_46,0,0,57,0,0,0,0,0,2100,0,0,1027,0,0,0,0,0,15,1647,1312,2150,6,2125,0,2755,0,0,0,0,0,872,266,0,0,1753,0,0,0,0,0,0,0,0,1671,4416,0,1101,0,3348,0,55,1756,178,337,0,0,0,480,2137,1156,700,1088,820,0,578,5927,132,1495,0,2554,268,178,0,582,680,1977,1217,469,0,32,0,0,2078,379,1659,954,1578,650,0,6318,0,2971,213,292,0,3028,0,0,0,88,74,0,0,0,0,0,22,719,224,0,979,0,0,1610,0,5646,2647,34,0,0,74,0,0,0,214,0,393,49,0,1808,1106,1177,1735,248,4439,993,0,238,0,0,205,0,0,310,0,0,0,1434,1192,0
SAMPLE_47,0,0,2811,0,852,0,0,0,0,233,130,0,2200,0,0,0,0,0,2496,0,0,0,0,0,0,1147,0,0,0,0,0,541,0,1036,0,0,0,1343,846,0,776,0,0,0,678,0,0,0,0,0,957,583,0,1036,0,686,1520,450,0,139,0,0,491,0,3003,0,49,113,1132,508,499,28,651,0,3075,5175,2661,0,0,276,1262,0,420,288,183,0,360,1475,218,3691,0,1393,156,598,0,0,0,997,1918,394,1485,0,1151,1297,0,116,33,1440,0,0,1181,0,3110,974,651,6971,2860,458,0,1563,1340,0,0,1031,166,0,300,0,2340,0,0,0,0,0,1375,0,2135,215,0,0,0,0,28,401,1364,1500,0,0,55,251
SAMPLE_48,1475,0,228,1394,289,0,1915,1433,0,3988,2689,245,0,2533,549,319,828,170,1226,0,0,1109,0,0,5105,0,339,0,4818,705,0,467,0,0,129,0,247,92,1350,1819,0,20,5,0,490,0,242,521,1103,0,650,0,0,0,0,556,0,173,0,273,96,2011,0,0,127,1897,0,0,0,597,70,0,0,0,0,3044,3403,0,0,514,0,1917,0,626,842,509,0,1709,0,4304,0,1152,383,235,2236,596,0,1953,4420,1436,0,0,1302,1401,0,0,0,245,0,532,0,36,3503,817,179,0,1690,74,0,1975,0,812,0,303,0,1270,0,0,1681,32,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,2787,0
SAMPLE_49,0,980,1342,0,937,3555,0,1417,0,2365,672,57,500,0,0,0,0,1036,1911,2998,1389,1743,3408,61,1761,2006,213,732,0,0,171,219,0,36,838,0,1366,0,2108,0,0,1312,97,0,354,0,0,784,1415,20,0,0,0,1013,0,1823,895,218,2075,369,168,0,0,0,690,4403,0,3693,1529,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,0,0,4028,882,749,252,0,5,0,0,1209,0,104,1513,1629,519,0,0,418,0,1637,228,2873,0,0,301,685,1991,144,94,0,1347,0,584,0,2193,3227,0,0,3789,206,1693,2112,28,1746,0,652,0,1775,3420,1462
SAMPLE_50,134,0,2749,0,232,3172,1166,0,6,638,0,1059,0,227,0,0,0,0,0,63,0,0,1521,0,0,606,0,5,0,0,0,0,3118,0,875,341,0,0,0,500,0,0,1321,830,545,115,0,0,1380,358,0,0,0,0,90,1330,3578,543,0,0,296,0,4803,0,0,1765,811,901,0,0,933,0,545,0,7224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,738,0,0,0,1101,0,1879,0,3482,0,0,0,0,2361,2049,0,0,0,633,860,1372,305,0,1483,66,875,0,0,493,810,0,0,1030,684,0,0,861,684,0,2345,0,30,2573,54,0,527,3606,1910,0,91,188,243,0,956,1979,1403,0,0,2308,0
SAMPLE_51,548,2201,0,0,0,0,0,2173,0,0,0,0,2972,0,0,0,2292,0,0,0,1701,0,2707,0,0,0,116,0,0,2032,0,988,926,590,803,0,620,0,942,595,0,0,0,649,103,172,0,38,744,0,907,0,112,0,697,3661,3880,0,0,0,2,0,769,0,0,733,383,918,0,0,0,690,525,885,0,0,0,1761,87,160,1512,2965,1050,0,372,0,0,427,461,5656,3514,946,71,0,0,0,0,0,0,0,1414,588,85,0,0,43,0,2042,0,0,3198,52,4487,1203,415,2454,0,311,83,2629,0,2676,0,0,190,0,0,139,0,1091,241,2841,1243,902,957,1300,3093,0,0,1062,0,511,0,1985,1663,778,0,2759,180,0
SAMPLE_52,2488,2581,0,0,0,4537,0,0,0,1725,0,0,0,0,0,0,0,801,0,684,2233,1247,1999,0,353,766,44,0,0,0,0,194,0,157,0,426,0,0,2574,680,0,1290,1395,111,0,12,0,0,0,0,0,1439,138,417,0,0,0,0,153,614,165,0,7345,0,0,0,0,0,0,0,0,0,0,113,0,1795,994,0,1028,1892,701,939,1937,1420,0,721,135,0,3553,0,5213,754,0,0,255,0,1079,1097,1841,1787,0,2543,1230,1752,0,0,0,0,2223,0,3659,1314,3294,1218,208,621,1362,0,316,0,0,0,2133,3132,0,0,4749,0,188,817,291,0,0,0,228,145,936,0,2497,0,1310,0,780,1652,0,232,0,0,0,0
SAMPLE_53,2776,0,1464,0,908,2530,887,2751,1441,0,431,301,0,0,0,0,713,841,2490,4465,125,0,3347,0,2515,699,0,4298,0,0,123,80,0,0,525,898,41,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,633,0,675,0,0,19,500,0,0,0,0,0,340,0,895,937,0,0,0,253,0,478,3234,643,0,1054,49,562,453,681,1850,2394,3526,1031,0,326,2894,5926,0,11,0,0,199,1994,0,0,3412,314,298,0,0,463,0,0,276,0,0,3759,0,0,3318,1809,0,3084,209,0,7032,140,0,0,4925,2550,228,343,3102,646,682,3239,0,845,283,2162,0,2736
SAMPLE_54,390,1541,127,78,147,0,0,620,0,1497,0,0,5819,1409,55,0,0,1491,561,0,767,0,903,246,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,101,0,0,342,134,0,0,1082,0,2084,0,746,1468,178,896,1147,2689,299,2789,0,5684,1309,222,985,0,1101,92,284,1167,1293,4412,0,0,265,92,2419,0,930,3334,842,913,2334,366,0,217,3318,0,220,0,614,0,0,3375,947,1212,917,193,1121,1526,0,1674,0,115,0,1021,1178,0,231,2178,354,0,906,1200,470,1036,61,396,0,0,0,0,559,548,667,124,3597,0,1388,878,389,218,633
SAMPLE_55,2723,0,3506,0,700,1647,753,2715,629,0,407,0,0,0,1067,0,0,0,0,0,4419,202,1280,0,353,3175,0,1041,0,1264,245,519,0,0,3751,0,0,4054,0,0,0,1818,0,0,3708,0,174,380,0,0,0,0,0,1645,0,0,1837,243,0,182,0,1442,339,0,119,0,0,1772,0,0,252,72,243,1817,194,5206,2150,0,0,1354,380,154,1052,346,0,1354,0,0,0,7987,4315,2236,0,0,1450,2101,0,616,772,805,259,130,79,0,0,0,104,355,428,216,1023,146,5867,3119,542,1493,1849,718,0,2840,0,2214,592,1264,0,0,0,0,0,0,1219,0,0,0,0,0,0,1329,0,0,2110,2962,0,1293,30,1585,530,214,0,1876
SAMPLE_56,0,0,1434,0,383,0,0,600,624,2955,0,162,0,0,1185,0,0,0,744,0,495,290,1055,0,0,312,704,1396,0,540,151,866,634,0,408,0,0,3124,4688,333,0,749,0,167,1139,0,663,262,2239,0,1233,0,0,0,0,2294,0,433,563,484,580,703,1481,0,243,3133,171,2370,1110,0,788,221,699,767,3642,0,0,596,1940,552,50,522,681,317,780,2314,459,973,0,4848,0,0,92,0,0,0,0,2345,4719,0,71,0,0,0,351,0,38,1680,4,0,483,0,3677,502,158,871,1662,419,152,0,376,0,1018,2962,0,0,4349,1548,0,0,0,612,0,0,0,3945,0,0,0,0,0,0,381,0,0,0,0,0,0,0
SAMPLE_57,1045,165,666,973,1018,0,358,2637,1057,643,884,1222,826,1611,22,0,0,2682,0,0,2561,859,3654,0,1184,308,237,3302,0,2272,0,412,0,95,0,0,741,0,2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,225,0,0,1053,0,0,0,1577,0,1696,102,0,0,0,408,0,550,2432,512,0,228,0,0,1411,0,35,580,0,1015,0,8587,3529,1609,233,0,2171,0,2459,2793,645,1799,349,0,335,2409,75,166,0,0,505,0,2070,0,2638,576,0,1084,375,299,0,1514,0,0,184,2547,0,0,2803,230,0,1519,415,632,160,396,0,0,0,0,0,806,245,1928,0,1875,235,1470,0,231,451,36
SAMPLE_58,0,0,772,0,540,748,479,273,593,0,0,134,0,186,0,651,0,0,1263,149,0,2151,1827,147,2662,2458,0,0,5299,0,267,0,2522,383,295,0,2157,0,267,2240,0,0,0,1925,0,267,0,0,652,138,760,474,629,0,0,495,0,0,167,0,0,0,0,0,929,0,252,3595,0,0,0,335,0,1282,5387,0,0,0,1695,1156,0,0,0,0,236,183,649,39,0,0,0,0,0,135,0,0,0,611,2640,0,0,0,2340,2234,0,0,0,0,0,0,0,0,653,0,0,0,0,63,525,672,0,0,0,648,0,0,1989,0,0,295,657,0,0,0,471,0,0,180,386,329,1102,1221,0,2350,0,2141,290,2711,1440,2361
SAMPLE_59,1882,0,797,0,0,3084,4215,0,0,0,2358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,0,0,139,3504,2266,3632,1790,0,0,1351,0,0,0,0,0,941,2148,13,0,0,0,2970,0,0,0,0,691,1084,365,366,0,1405,1563,0,0,0,0,0,658,6,662,281,0,0,0,1050,823,0,0,901,1549,0,2073,1006,296,1623,0,10147,0,4229,566,0,5133,1009,0,1699,436,1505,2522,0,0,1612,0,434,47,927,0,0,245,202,1381,624,0,0,867,0,0,1750,2136,2288,2128,5297,118,0,1893,1430,0,2034,1050,1169,1690,855,0,2847,2263,0,3530,599,0,1203,143,2068,0,158,0,1009,216,1682
SAMPLE_60,1313,3025,961,0,1762,0,515,3819,1958,0,0,789,832,0,0,852,0,874,665,2593,0,0,1835,0,962,0,421,779,0,1694,271,140,708,0,425,0,184,503,1119,0,0,558,2835,0,443,0,0,1820,2373,0,2141,0,199,0,385,4003,839,449,1001,391,471,1675,0,0,0,4554,1227,1559,0,0,0,0,0,586,0,0,0,0,0,19,0,0,261,0,2984,1420,0,0,0,0,3733,0,0,0,294,0,3593,3007,0,0,405,2288,1122,1057,0,5,319,0,0,597,1125,0,0,644,552,4250,4317,37,511,0,342,395,661,875,0,0,814,1534,0,1389,0,0,1150,1200,665,0,627,0,2715,1473,0,997,0,1614,2037,3824,244,1131,8130,0
SAMPLE_61,0,1689,1428,82,187,0,610,1329,792,0,1118,414,2743,1956,0,0,0,121,2500,0,553,90,1972,14,1463,896,198,154,2317,0,923,0,193,467,1431,436,3,770,186,0,0,53,0,0,0,0,0,61,542,0,964,763,251,0,2417,637,3576,0,0,533,0,0,586,0,0,1055,134,0,1367,0,331,520,0,817,2500,0,1004,530,5518,523,0,1339,837,595,791,467,0,0,0,7954,2039,0,86,0,4812,0,0,3031,2714,929,0,0,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1622,591,0,2400,708,0,3671,2406,299,325,396,1824,685,0,0,0,0,1879,123,1270,0
SAMPLE_62,0,389,0,675,939,1566,2694,727,215,0,1111,0,1834,1544,634,2125,0,0,1279,0,2026,1304,629,72,1799,1232,209,876,4857,1980,627,584,0,0,961,2434,0,3767,3185,1885,0,1251,0,1190,3388,0,637,215,3091,0,0,834,700,918,1806,4802,1364,0,0,315,0,0,3221,0,0,3873,276,0,0,0,61,0,589,0,0,0,0,0,3314,0,676,3912,0,0,0,0,0,2336,0,6376,0,0,147,753,359,0,0,1095,0,0,0,3011,0,1362,0,0,214,0,479,4077,1565,0,4526,2103,293,1357,596,349,201,891,0,0,0,865,69,0,1335,1400,0,904,53,0,2754,0,0,0,659,436,0,0,0,2353,0,0,0,0,94,2246,4320,0
SAMPLE_63,0,2220,357,0,296,0,1038,1200,2297,3166,11,2228,0,0,33,0,0,734,0,0,3247,0,1639,0,510,803,389,0,428,989,638,0,5092,734,2258,0,0,0,383,467,0,0,0,0,2340,0,505,138,361,0,170,2254,819,825,0,2768,3628,0,127,0,0,0,0,0,0,4223,113,1507,0,0,0,120,0,309,586,3857,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2267,0,1777,2617,219,2131,327,335,0,735,367,0,637,3942,0,0,4077,1620,0,3184,0,885,4394,131,0,5067,3855,676,0,1548,328,0,0,731,0,1884,176,0,3830,0
SAMPLE_64,0,354,0,787,0,329,0,1837,0,0,0,318,726,358,0,2857,0,2893,0,0,362,2736,2524,89,3646,537,215,0,0,0,897,81,0,0,582,0,3,324,1622,2762,0,0,0,1392,1112,313,0,96,2037,0,0,0,0,0,0,1191,0,1614,2458,278,593,1003,2390,0,1594,4739,0,2529,0,0,251,0,266,544,0,3515,1210,0,0,3166,312,1002,104,649,0,265,680,440,0,143,4234,0,0,2484,0,0,0,0,0,0,1556,3553,0,0,0,0,0,0,1966,0,807,834,0,0,205,3733,1920,0,1043,0,0,0,2062,0,0,114,0,0,0,0,0,0,7606,666,2000,0,4499,2435,0,859,0,0,855,0,1601,2598,0,2811,1381,0
SAMPLE_65,2181,0,881,3325,1491,0,1136,2097,0,1059,591,74,0,631,0,922,0,0,0,1844,2011,0,0,0,0,974,0,0,0,0,0,0,125,0,0,1590,0,0,0,0,0,1826,0,0,0,0,0,0,2868,0,0,0,0,226,435,2203,655,0,1149,1312,287,0,653,1122,2885,0,0,0,1382,2836,1117,0,417,337,0,0,1029,0,2090,2909,329,1225,0,397,0,0,97,963,0,0,0,0,0,0,0,0,2044,635,0,1154,2135,61,1664,2704,1711,0,0,1636,148,3158,0,0,987,489,0,0,0,0,0,0,951,545,0,1197,0,0,1363,0,0,970,1447,4225,0,201,3908,1193,1333,633,3150,0,1846,1209,92,5683,0,0,0,160,0,891
SAMPLE_66,0,0,556,0,0,0,0,0,0,1037,672,1095,0,0,0,0,0,159,291,0,1879,3474,3025,0,930,302,208,0,0,2985,0,449,2473,272,0,0,626,0,1019,416,0,0,0,0,0,7,0,0,1040,450,1243,0,0,0,0,2737,4556,0,43,0,34,0,1021,0,2506,2794,0,0,0,0,0,0,0,800,0,0,4365,0,0,0,448,0,2426,701,376,1174,0,973,0,2036,0,1723,88,0,57,0,0,1111,371,407,0,347,1822,1880,0,0,0,0,130,0,274,0,5051,1928,303,4810,3132,0,1093,330,84,0,1354,822,0,0,1123,477,0,1830,0,0,0,259,0,529,0,0,1098,44,941,760,0,214,1113,0,0,0,4026,465
SAMPLE_67,1192,3625,0,1171,0,847,2861,1516,495,1472,0,2219,0,0,0,0,2231,2552,0,0,816,0,0,0,0,1299,38,81,3699,0,0,84,3032,0,0,633,0,0,0,0,0,698,0,797,83,0,0,0,391,0,0,0,0,0,0,1854,3109,0,0,216,0,0,116,0,0,0,0,184,0,0,0,149,0,0,0,3604,0,0,0,0,0,0,2048,0,1902,847,479,284,1392,0,0,0,135,1021,4495,2661,70,1437,2224,3556,0,0,0,696,0,135,0,2142,0,758,1328,393,0,971,0,381,2116,0,770,0,0,34,2631,3133,0,0,777,0,0,2415,1699,1939,0,1581,791,1051,302,0,0,432,1360,252,0,202,0,0,1075,0,0,0
SAMPLE_68,4020,1237,0,933,1431,0,0,1823,0,0,0,0,0,0,0,0,0,595,1662,212,883,0,0,377,0,895,390,0,1339,0,705,141,1966,0,415,2554,0,0,41,0,0,0,0,54,847,0,443,0,2047,0,191,0,0,0,0,0,0,339,0,0,91,1296,0,0,4396,0,0,0,0,0,0,0,0,1519,4527,0,0,0,2556,1066,967,2350,0,934,0,0,855,437,2659,327,0,2180,108,1022,990,1486,0,0,0,0,1304,1163,635,0,0,0,141,1047,1249,1297,0,0,6095,2097,577,787,4693,0,475,800,107,425,1290,3318,46,0,652,995,0,1275,1658,0,2145,0,1465,0,4366,920,0,1179,0,0,268,2990,0,1813,115,1031,932,951
SAMPLE_69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3362,0,0,0,0,353,0,0,0,558,3659,1307,0,597,355,0,0,591,711,628,0,404,0,0,0,2619,0,1036,0,1233,1181,0,537,963,1555,0,774,4849,0,1128,0,0,748,271,189,344,999,2886,0,0,1510,0,709,1874,566,350,539,1834,0,709,1006,4447,6579,897,82,0,0,0,2888,1767,3863,60,1287,0,961,3218,0,0,114,0,189,392,1134,288,0,480,0,809,887,39,501,0,2442,0,1205,4068,0,316,495,0,0,1379,0,0,3913,667,0,0,1958,1172,0,1205,1511,2236,0,998,1098,1649,288,0,0,0
SAMPLE_70,738,134,350,0,107,0,570,365,0,0,1160,0,932,255,575,0,0,4511,0,0,1037,2756,2900,0,1213,347,0,1847,0,0,0,992,401,12,0,3371,0,3742,3651,0,1668,1280,440,0,0,0,791,0,809,0,1724,1146,842,1938,0,2494,408,0,0,0,0,0,0,0,0,0,0,0,2781,0,165,0,0,0,0,2397,2044,0,0,3186,0,0,0,953,1274,0,0,0,5045,0,0,0,0,2230,0,0,2938,4161,0,3597,0,1888,1925,0,863,0,0,0,634,0,777,761,2245,2299,0,0,670,0,157,1534,0,946,2803,1022,0,0,1395,0,0,1197,0,0,242,288,146,706,3632,921,3988,841,1406,1599,466,4396,0,242,878,2332,1780,727
SAMPLE_71,0,766,3584,422,320,0,425,584,0,0,0,450,0,142,328,453,0,0,0,1262,1782,1869,1248,100,1275,3271,0,1686,2929,2250,1452,113,2333,0,2753,0,257,0,2548,752,0,0,0,1507,4136,63,142,0,2555,0,2687,0,662,885,0,1289,0,75,0,0,35,1870,0,1075,0,5533,128,497,0,0,933,372,865,490,4351,2458,905,0,0,0,1859,0,0,96,1058,0,0,0,0,0,0,0,0,0,0,0,3579,0,0,397,1810,1336,2239,0,2028,0,0,0,0,2570,0,0,1502,0,0,0,401,256,0,0,1812,0,656,922,0,0,0,0,0,0,514,0,0,0,0,0,0,169,0,0,125,0,0,1261,0,2030,2389,0,1537,245
