,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100
SAMPLE_55,1291,4384,0,2273,125,3448,2388,0,0,1699,1280,3477,540,0,0,0,0,0,559,1483,2205,0,1826,0,834,3617,1558,1962,4849,2185,811,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366,10,42,5,9604,11347,0,29,0,1129,0,0,0,10,0,2,423,0,182,0,943,1188,1617,0,207,68,2088,0,0,0,0,1527,2553,1036,0,155,311,569,0,770,370,0,516,470,0,756,1255
SAMPLE_56,0,0,0,0,0,0,576,6054,0,5127,597,1184,287,0,293,355,0,0,24,0,0,1,32,0,8,5746,2319,3424,3,2608,4,0,28,0,0,21,0,288,3227,0,121,4395,0,2274,0,0,0,875,1503,157,0,0,186,0,0,0,294,0,0,0,0,134,177,1489,2409,6259,40,1175,0,1329,0,0,0,0,333,3793,0,0,0,300,0,0,1077,312,0,0,0,0,133,102,334,0,501,1516,0,472,0,0,0,0
SAMPLE_57,0,0,0,0,312,0,0,0,0,0,0,161,752,0,2519,2209,0,2646,709,519,724,1185,3871,0,3942,0,0,432,2703,0,753,0,0,3,0,121,0,190,593,227,25,9560,0,8118,0,0,2533,0,483,0,878,521,1275,3,2,0,0,0,0,0,188,1186,35,830,0,0,983,1303,922,0,0,1688,0,3004,833,2384,0,0,26,70,0,0,78,234,27,0,0,801,2921,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_58,0,215,0,129,16,420,486,6438,0,1824,356,1374,0,0,0,0,0,0,2209,0,23,0,199,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,264,0,0,0,1292,782,1018,544,730,0,0,0,0,5685,6882,0,6,68,0,0,7081,11068,990,1722,261,4517,0,41,383,2310,1262,0,0,64,1,38,0,0,2457,1213,0,0,0,234,793,1444,2009,12,783,350,906,2293,1922,0,0,1087
SAMPLE_59,164,0,0,0,391,1907,1263,377,0,3270,0,2293,270,0,428,248,0,0,3335,145,345,16,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,47,139,0,0,0,0,0,25,66,0,0,1285,225,269,0,0,0,0,0,0,0,0,0,0,57,0,2434,4780,11866,798,2768,651,7217,0,208,0,3776,531,4229,0,0,272,465,0,54,2686,908,0,5445,2496,0,45,0,7,0,0,771,0,99,55,0,420,0
SAMPLE_60,0,3245,0,0,142,0,792,0,0,0,0,0,0,133,5211,5036,0,0,349,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,860,209,311,1953,0,84,2191,0,0,0,0,0,0,1977,0,1208,231,849,0,0,1758,3396,0,56,0,0,0,0,96,0,0,2987,69,173,0,0,0,0,4816,789,8637,510,0,0,0,0,13,242,74,0,2029,2650,0,620,896,2337,0,290,199,55,810,1364,0,0,0
SAMPLE_61,0,0,0,0,14,0,0,0,0,0,0,422,635,0,2983,1383,0,0,0,751,1114,227,3683,0,961,0,0,271,1549,0,3362,1290,0,8,309,0,68,800,4054,3079,320,0,0,0,0,201,0,1561,0,447,2139,683,1662,0,0,836,4393,0,0,0,407,1886,131,1294,2197,6790,39,266,0,0,267,40,0,521,210,917,0,0,26,38,0,459,2865,3382,1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,0,363,5260,3262,1676,280,2522,632,0,43,453,7228,0,1343,186,451,0,13,0,0,0,0,0,0,0,2436,1327,2013,512,807,195,0,318,382,0,0,0,53,3241,1040,1734,5753,15611,807,2439,427,3767,0,0,0,271,141,1583,450,627,368,2344,0,0,230,1011,0,2892,963,0,95,0,161,0,161,201,0,68,0,0,0,0
SAMPLE_63,2783,3403,0,1235,51,1595,3137,0,4142,0,4625,1220,266,0,3893,1723,0,0,27,86,0,0,1793,5,3280,0,0,532,123,1281,23,0,0,483,4712,0,783,0,44,0,10,3520,0,2134,0,92,0,0,514,0,788,0,181,0,0,6050,7021,0,0,0,3,2966,1174,3668,6148,19549,0,612,0,722,1320,2134,3312,0,2021,6091,651,791,93,2585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,671,0,836,1279
SAMPLE_64,2589,27,757,0,0,109,119,0,150,0,529,1497,641,0,3455,4709,0,42,0,0,158,0,1408,296,334,6350,3712,3647,0,3142,1543,0,0,351,0,0,0,830,2505,596,103,0,0,0,1646,795,0,0,2587,1966,3445,1502,2750,244,0,1852,5629,0,0,0,0,0,0,2210,0,0,0,0,0,0,0,0,0,6833,1515,12939,575,0,50,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,393,0,1376,2669
SAMPLE_65,0,0,0,0,0,0,0,0,775,0,1931,549,1040,0,0,0,0,0,120,1060,750,696,4677,0,1550,0,0,171,69,0,174,0,0,193,5971,0,1150,1225,6386,445,263,0,0,601,79,173,0,0,2387,1785,1262,0,232,72,0,0,87,72,69,0,0,782,1202,0,3204,6448,0,1067,0,1729,0,807,351,48,0,0,0,2401,135,3732,0,325,367,1582,0,3685,2920,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_66,4910,232,0,196,5,0,0,0,0,0,0,0,3,0,3232,1399,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2069,1974,0,391,0,776,0,764,3157,1473,151,4619,0,5666,0,1432,0,1,1413,1300,2973,2628,2630,0,0,4487,9395,0,0,0,0,11,21,0,4101,8273,1852,374,0,0,784,728,2287,660,212,2063,0,0,0,27,0,1016,952,1380,0,1568,3809,0,101,0,553,0,40,1377,0,396,0,609,1621,5906
SAMPLE_67,0,3998,0,4276,19,350,98,89,0,0,0,0,0,0,0,3933,0,2033,0,1865,1778,335,3834,0,3990,0,0,2663,0,926,29,0,0,113,4279,0,727,441,0,2551,136,0,0,0,735,0,0,2080,469,270,797,0,800,0,313,0,0,0,0,0,0,77,0,76,0,0,80,16,0,0,0,43,0,2424,438,4679,314,473,62,555,0,907,0,0,0,0,0,0,0,0,0,0,0,541,0,0,0,105,38,0
SAMPLE_68,0,0,0,1808,0,2887,5650,0,224,317,1492,2455,1553,0,1525,0,0,0,2349,617,487,0,0,0,0,4572,3051,1401,0,599,4,0,33,230,6691,0,459,43,585,0,377,6916,0,1377,2582,1412,0,0,0,258,583,785,801,0,0,1458,2919,0,0,0,0,23,29,0,2110,4001,57,605,0,0,1027,222,0,617,324,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_69,0,3346,0,0,81,2133,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,36,1632,5182,1028,215,0,0,0,1738,1722,0,0,1690,0,2805,2922,3702,41,0,0,554,479,506,0,0,983,1513,0,0,0,74,0,0,0,0,0,0,2396,1355,3533,0,93,131,2167,0,0,650,196,0,1766,438,0,60,0,349,1787,626,281,207,51,0,202,96,0
SAMPLE_70,4016,0,0,0,307,1392,651,115,376,635,3027,3622,431,0,501,256,0,0,690,148,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3361,2349,0,0,2177,865,2249,623,1464,0,0,0,5003,2455,3810,0,0,0,0,0,0,0,0,0,0,0,14,0,0,73,56,0,0,0,8,79,2223,0,43,49,0,0,0,0,62,0,358,898,626,0,1237,1148,487,1424,2000,665
SAMPLE_71,0,0,0,0,0,0,2400,0,0,0,59,44,45,0,2022,987,0,0,0,0,7,0,89,0,0,3932,793,1884,337,2354,52,0,0,0,0,0,0,0,0,0,0,0,0,48,36,0,0,0,524,0,154,135,130,0,0,1575,3055,0,0,0,0,8,14,39,1391,3125,1009,102,0,0,754,201,0,1028,585,6901,373,119,187,666,0,0,0,0,0,3125,3455,279,0,3569,2000,0,141,0,0,0,0,0,0,0
SAMPLE_72,7813,4688,0,2050,394,3473,2106,0,2967,319,1956,1766,1623,0,0,0,0,0,2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,442,0,197,0,0,0,0,0,44,0,0,168,1319,457,637,0,0,179,150,0,0,0,0,111,0,1939,0,915,3684,830,302,0,0,654,0,940,0,113,0,0,0,0,0,1366,2929,9260,5924,0,0,238,1950,1975,719,0,43,2234,0,1183,851,0,2551,8181
SAMPLE_73,1726,1215,0,1166,84,1867,1545,0,1640,378,1601,2675,363,0,1965,1164,0,0,0,0,30,0,80,0,124,410,0,796,2563,0,1705,1637,0,1,0,888,503,264,1467,0,235,4798,0,1820,1239,1154,0,0,2653,1206,2622,729,1962,719,0,1854,1201,0,0,0,11,0,120,0,7373,16122,2068,298,126,412,8,33,0,1058,2634,4180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,2151
SAMPLE_74,1133,4847,0,5276,7,0,173,238,45,0,55,0,0,0,0,0,0,0,278,222,586,0,2632,0,2665,0,0,0,7578,0,2052,353,0,174,3928,0,863,350,1271,96,159,0,0,0,0,0,0,64,16,0,0,1626,2587,55,0,0,0,4090,3670,1677,0,0,0,0,0,0,33,124,0,0,1093,2109,3236,292,972,1224,0,361,101,2447,0,0,20,10,0,1347,1137,55,0,0,0,0,0,0,0,0,0,446,1152,773
SAMPLE_75,0,0,0,180,36,0,25,3718,0,2339,952,1387,555,0,1218,662,0,0,355,188,290,0,1453,6,2665,3435,1623,2496,1766,0,4178,2085,0,305,9623,0,1773,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,128,897,0,1205,2721,3125,0,244,0,691,0,0,0,200,0,0,0,93,30,0,186,0,0,0,217,165,413,0,0,11,0,971,1792,0,0,0,0,2,0,5,0,0,12,0,227,70,0
SAMPLE_76,502,0,0,0,234,621,230,1209,0,3384,0,2404,275,0,5404,5075,0,0,3505,3108,1627,390,3093,0,2543,0,0,798,1708,0,526,0,41,334,5378,0,1001,815,4948,1166,463,0,0,0,0,187,0,192,0,0,0,0,0,0,0,0,0,3527,5428,0,0,0,0,0,0,0,0,0,0,0,0,1417,0,0,0,0,466,2169,290,1674,0,0,228,1234,0,0,0,129,887,1630,2217,0,0,0,0,0,0,2313,836,0
SAMPLE_77,6,6555,0,2305,419,3079,1013,3243,0,3578,23,0,0,0,2702,3296,288,0,0,0,471,0,325,0,132,370,0,966,3203,1346,576,0,148,0,12492,0,1626,431,0,0,0,4686,0,1484,3622,1494,0,0,1139,49,0,0,0,0,0,0,0,0,0,0,0,0,0,152,3874,7595,1463,633,82,0,0,548,251,2635,438,4934,263,1477,71,1848,0,0,0,0,0,0,0,44,236,495,607,0,35,28,0,1634,1435,0,14,0
SAMPLE_78,0,0,0,0,159,501,0,148,3060,0,4884,1680,1314,0,0,0,0,0,1336,0,141,0,704,0,1291,454,0,2876,2883,0,6746,5107,43,1,0,1803,113,385,1381,297,55,1838,0,2860,0,0,0,0,0,8,33,34,33,0,0,442,129,2171,2550,1217,0,652,0,0,0,0,965,580,0,1731,0,0,0,5768,0,7469,0,0,51,269,0,255,372,1961,691,0,0,0,191,0,1144,509,259,715,0,0,0,0,0,0
SAMPLE_79,936,7361,0,7387,212,4748,6583,0,295,0,916,2165,1383,0,78,0,0,0,2164,980,420,386,1700,23,1874,0,0,1993,470,666,74,0,38,141,2889,0,758,0,0,0,0,105,0,0,2676,1969,0,1,0,0,0,0,0,6,0,15,49,0,0,0,0,0,0,0,0,0,662,0,692,0,0,1945,0,990,1837,2077,0,0,41,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584
SAMPLE_80,0,0,0,0,0,0,42,2205,0,1655,144,431,1647,0,3326,3670,0,0,0,0,164,0,1462,4,495,4402,0,2754,0,653,2421,0,2720,90,0,1244,0,1509,5693,1200,240,0,0,0,1183,0,0,787,976,610,842,0,743,169,91,707,1022,0,0,0,216,1,0,13,2126,7544,734,0,0,0,0,0,0,407,0,685,0,0,0,17,0,0,20,0,1860,0,0,0,169,0,906,0,83,0,0,10,0,0,0,0
SAMPLE_81,4639,2066,0,0,524,2856,4068,0,0,509,0,1440,0,15,1907,2912,0,0,1072,254,53,0,139,0,125,106,0,305,1525,0,1149,0,0,438,9150,0,1667,165,504,117,22,0,0,0,5257,4335,0,0,1704,854,1573,239,510,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,339,901,0,0,2584,782,0,0,0,518,2307,7118,2119,210,1071,1130,26,1482,941,0,3128,3446
SAMPLE_82,0,2994,0,0,323,983,366,134,102,675,657,2041,235,0,158,0,633,0,295,196,33,0,0,687,779,6928,913,4324,0,23,0,1322,0,0,0,0,0,0,0,0,0,5455,0,3205,2125,832,0,0,0,0,0,0,0,0,0,0,3082,0,0,0,0,7,13,0,9,0,0,0,0,2775,0,3,0,0,271,0,0,51,9,233,0,0,0,0,0,0,39,276,0,1255,262,37,183,100,496,148,0,39,26,0
SAMPLE_83,202,4810,0,2021,237,2405,4168,0,668,0,1910,542,223,0,2559,806,195,0,0,165,207,90,1202,0,2074,0,0,1709,3082,0,4460,5125,0,0,0,25,0,396,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,157,1039,9,3436,0,0,0,397,185,2111,600,826,62,2010,0,0,296,484,0,3143,2736,0,55,38,153,110,159,1078,0,0,0,1413,508,0
SAMPLE_84,0,0,0,0,13,32,5,176,0,0,0,0,54,0,210,134,0,0,13,0,18,0,17,0,2,5082,1274,3256,1594,2868,3774,0,2333,274,6277,0,398,80,947,0,497,0,0,1729,182,117,0,0,6867,1664,3959,876,2202,0,0,2800,3661,1022,3042,0,30,215,13,536,2461,3416,0,1964,0,2726,0,1004,0,2039,609,0,0,413,77,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_85,107,0,0,860,540,4855,3481,4149,0,7162,438,1504,206,0,2669,1235,0,0,3929,0,0,0,0,0,0,0,0,0,0,0,0,0,1822,202,4468,102,748,52,0,0,0,0,0,0,0,0,0,0,0,1221,1237,0,223,0,0,1917,56,0,0,0,0,3931,0,4785,8835,23885,3113,1665,949,3444,0,0,1356,601,368,2068,1099,1659,127,3400,0,0,2841,3167,2425,0,0,642,3540,6177,4302,457,600,320,71,214,387,345,255,0
SAMPLE_86,4835,0,0,0,245,1033,226,4378,0,3040,999,1471,158,0,162,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2808,737,114,0,0,0,2059,1849,0,0,3864,1669,2909,553,1054,0,0,0,0,205,246,0,0,0,0,0,3754,13219,0,0,0,2960,0,2200,0,0,0,2018,781,2765,105,2380,0,0,235,1053,323,0,0,0,0,0,0,0,0,2038,0,14,0,0,1232,797
SAMPLE_87,7021,4251,0,2157,53,1367,2751,9458,0,7164,1441,2690,608,0,2256,3199,0,0,650,891,165,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6739,0,6313,0,1394,710,36,728,0,424,202,516,0,0,0,96,2841,3950,0,0,336,0,0,12,0,110,68,9,173,0,0,0,2075,272,1538,0,0,139,224,0,1933,546,2819,431,0,0,976,1790,3905,2130,0,131,661,0,835,590,0,2461,3902
SAMPLE_88,0,0,0,0,182,4447,3771,0,2852,0,1883,496,87,0,1273,1789,0,3235,0,0,1235,0,1046,0,253,2129,1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,0,0,0,981,195,417,150,335,0,0,2035,3878,463,1169,51,0,15,0,241,269,994,142,0,0,0,0,0,0,0,0,218,0,0,50,53,0,40,1201,457,0,2019,683,0,601,3023,908,882,341,342,0,440,239,187,1469,0
SAMPLE_89,25,5751,0,3338,15,77,75,6899,0,4315,1181,2735,1165,0,0,0,0,0,795,353,549,0,608,0,451,9399,6144,2889,97,962,216,0,1090,349,0,0,0,0,0,0,0,0,0,0,0,0,0,863,605,29,0,0,0,1871,2,0,326,7250,9409,18,1,53,0,71,456,1092,0,21,0,20,0,0,0,4772,1691,7931,0,0,75,1913,0,0,0,0,0,0,0,357,943,0,438,0,283,159,478,1062,966,0,169,0
SAMPLE_90,1803,1192,0,1289,9,139,45,0,0,0,23,0,13,11,1814,2513,0,959,980,2204,1100,432,3425,0,0,0,0,0,0,0,0,0,0,0,0,68,448,0,357,798,12,9894,0,5505,887,493,0,0,0,0,436,0,755,0,0,0,0,0,0,909,0,1674,0,1121,5765,13204,629,911,0,0,0,0,0,2933,0,5500,7,0,48,1131,0,0,1627,429,0,1550,681,0,0,0,0,0,0,1457,0,312,0,0,1048,1928
SAMPLE_91,4117,2249,0,385,116,3001,3075,0,279,671,2302,942,1325,733,0,0,246,0,291,0,892,35,2179,5,2689,0,0,0,0,0,0,0,0,67,2837,0,190,0,42,0,1,0,0,0,0,0,0,0,0,0,525,613,842,1038,0,0,0,0,0,0,0,0,1068,0,5395,13076,593,0,0,0,730,26,562,0,0,0,0,0,0,769,0,0,0,0,0,2555,1029,0,39,226,48,0,5,2657,0,1730,1530,0,1157,2586
SAMPLE_92,0,0,0,0,0,0,265,2877,0,2049,205,806,102,0,0,0,0,0,349,729,1864,0,5023,0,1220,0,0,63,384,0,647,0,2970,450,11618,0,1002,84,640,62,49,0,0,0,517,576,0,10,0,59,222,39,91,0,0,0,0,1108,537,1152,0,1031,718,342,0,0,3271,1114,163,2575,118,0,0,472,1140,1748,163,869,428,1303,0,0,2372,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_93,0,0,0,0,0,0,0,0,0,0,755,179,462,0,2773,3818,0,0,1258,1303,1628,213,4423,0,3026,0,0,176,1199,0,2743,3316,0,52,1140,0,192,4,59,15,7,11959,0,3830,5209,2824,0,0,0,207,0,401,358,0,0,1296,2401,1817,836,846,0,428,0,1929,4479,14406,61,469,0,563,8,0,0,0,13,0,13,17,0,10,0,363,465,2382,2272,0,0,0,520,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_94,0,2111,0,0,0,0,29,384,0,0,1204,276,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1491,0,592,0,0,0,42,950,0,178,553,1680,284,106,5219,0,3960,0,0,0,0,0,98,318,500,420,26,0,0,0,0,0,0,0,82,110,0,4610,12848,0,56,0,193,0,67,0,2645,380,4119,0,0,7,71,0,595,150,756,0,1663,753,0,45,0,13,0,1,55,0,101,63,0,0,0
SAMPLE_95,0,6407,0,3400,426,4087,3593,394,0,2625,1227,4537,510,0,3064,4233,0,1259,1110,588,192,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2753,0,2000,3202,4071,0,0,0,234,346,0,132,0,2,17,31,4567,4159,29,0,0,0,0,2928,5158,375,949,383,3093,0,1683,874,160,72,88,0,0,157,811,0,0,0,0,0,3777,3124,0,216,428,748,0,63,217,0,722,693,0,0,0
SAMPLE_96,1336,8319,0,5582,0,0,0,0,0,0,0,212,45,0,2022,2381,0,77,73,126,165,93,1064,0,312,0,0,248,1396,1457,0,0,0,83,0,215,0,739,3140,2524,0,0,0,0,1147,621,0,0,634,472,1099,587,864,175,0,1673,2752,0,0,0,11,0,8,0,2839,5582,2790,311,0,1227,8,55,0,0,0,0,0,0,0,335,0,85,0,0,27,0,274,0,14,0,77,196,71,54,0,1215,0,4108,3006,0
SAMPLE_97,0,0,0,0,0,19,42,6154,0,2259,251,894,117,0,1843,1077,0,0,0,0,0,540,791,0,356,5395,1465,1668,51,1618,49,52,0,0,0,98,867,1123,3497,760,139,0,0,0,513,638,0,0,1096,1221,1393,463,1030,0,0,0,93,0,0,0,0,751,1109,0,0,0,279,788,168,2412,0,38,0,261,74,915,0,0,226,1253,0,383,397,2012,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_98,0,2862,0,2830,202,1334,2030,1647,0,5240,3180,4117,672,0,43,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,109,32,2,5086,0,1371,2604,3285,0,0,4337,1761,3207,1599,1791,0,0,1716,4133,0,0,0,0,509,676,2499,4519,14345,0,754,0,211,953,29,0,0,0,0,0,0,0,0,0,3,7,36,0,3959,3016,0,62,235,0,120,237,0,870,216,0,532,1313,0
SAMPLE_99,0,579,0,513,1,34,10,0,0,1091,0,0,125,1755,2137,3068,0,3540,0,0,316,0,563,0,176,2484,589,3118,737,990,1676,464,0,0,0,908,18,1226,6223,2990,249,0,0,0,0,0,0,0,1740,2283,1314,0,269,2233,0,0,0,0,0,34,0,113,0,41,0,0,494,0,0,0,968,0,0,256,231,1208,401,931,24,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_100,0,0,32,0,184,4211,1137,0,0,728,390,1392,1048,0,0,0,0,0,352,0,252,953,2308,28,2197,7276,5416,3055,0,4016,0,0,0,0,0,303,0,242,0,0,0,0,0,0,0,0,0,0,2288,335,594,120,236,0,0,265,412,828,0,0,0,0,0,0,0,0,0,1070,910,2332,0,0,0,11,22,0,1116,3524,443,2424,0,94,639,3015,2466,527,0,0,0,0,0,146,36,20,6,25,0,2733,791,0
SAMPLE_101,0,4229,0,3711,322,1895,1842,0,14,552,911,473,46,0,1532,2209,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,152,145,42,100,22,3,86,0,0,0,0,0,24,0,8,28,0,28,0,0,56,30,0,0,0,0,891,0,635,934,3201,75,0,0,2171,0,0,0,544,322,3303,0,0,11,0,0,0,0,0,0,0,27,0,21,0,29,0,10,845,0,736,859,0,37,0
SAMPLE_102,0,3776,0,2665,297,0,1900,2881,0,2309,199,688,80,0,26,0,0,0,1053,1641,1483,631,2681,0,1493,0,19,2,0,119,0,0,0,170,4903,0,853,857,3945,2993,185,0,0,0,0,0,0,0,332,481,0,0,658,0,0,0,769,0,0,0,0,572,489,2081,0,3314,0,0,0,0,0,410,0,0,0,0,14,0,89,1621,0,0,166,148,0,2936,1732,0,0,0,0,263,0,17,84,0,0,3085,1458,0
SAMPLE_103,3428,0,112,0,737,5774,1914,4643,0,3680,216,789,422,0,7695,8452,0,0,7138,4522,2098,1759,7281,0,1935,0,0,1202,37,668,70,102,0,0,0,1411,0,375,0,0,0,0,0,0,0,0,0,0,0,464,2543,1299,2253,0,0,0,0,2625,2551,1326,1,1744,0,1007,5383,17389,878,133,51,428,0,1,0,2439,520,2333,694,413,54,1639,0,0,0,0,0,0,0,0,0,0,0,594,882,406,970,269,0,0,1205,4394
SAMPLE_104,0,5857,0,2183,67,570,1031,0,243,0,932,271,29,0,1203,1596,0,1568,0,0,0,0,0,0,0,0,0,44,275,0,608,316,0,251,6357,483,1301,305,1861,155,259,1593,0,3775,126,0,0,0,1394,0,258,0,177,0,0,0,0,0,0,0,0,2475,0,522,1728,6515,2418,0,0,0,1368,1196,2101,3437,0,1172,0,212,0,2187,0,683,0,1380,241,0,0,825,1721,3314,842,0,0,3323,0,6,0,0,19,0
SAMPLE_105,2239,5003,0,1294,11,37,7,3033,0,1782,613,612,721,0,0,0,112,0,265,610,1121,0,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11586,0,6118,0,0,0,0,0,0,0,288,243,0,0,25,0,3151,4681,72,0,33,0,57,49,193,103,0,0,0,1025,1229,3421,728,94,1080,0,247,86,2496,0,0,220,87,0,0,58,75,0,257,0,62,18,7,0,327,827,0,1365,2313
SAMPLE_106,964,6950,0,6301,95,0,3332,0,2412,0,1145,529,53,1124,1238,1788,0,0,0,0,416,150,3404,830,1528,0,0,1287,340,0,752,0,0,363,3710,0,375,35,190,118,5,0,0,0,0,0,0,0,0,0,0,0,14,0,0,25,0,0,617,0,24,0,0,0,0,0,0,0,0,0,0,0,0,103,320,420,0,481,301,705,0,0,0,0,0,0,0,740,1562,5510,1646,96,843,855,27,1039,1667,0,1059,745
SAMPLE_107,26,297,0,0,44,979,389,0,41,0,178,477,65,0,2784,3941,0,413,0,1662,0,0,0,741,0,0,1278,362,2394,166,541,0,0,0,0,65,21,30,172,0,14,0,0,0,2239,846,0,0,1537,697,1490,389,595,0,0,0,116,40,0,91,0,125,0,0,2678,5692,747,283,741,0,0,481,0,0,69,0,445,2715,39,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_108,0,0,700,0,686,1932,965,0,0,0,347,85,8,0,2798,0,0,0,4408,4760,3051,1446,8275,0,2114,0,0,59,338,5,58,0,0,118,3281,270,0,0,0,0,0,0,913,0,0,0,0,0,0,11,41,0,56,1090,464,184,4035,0,0,0,0,0,0,875,5527,11085,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,541,740,554,0,610,275,0,968,1994,0,0,1389
SAMPLE_109,321,2143,0,826,0,0,0,0,0,0,0,340,32,0,4681,2983,0,509,375,501,1370,0,954,0,259,6725,2570,2557,3432,0,887,212,0,77,2537,0,431,68,199,70,7,6767,0,2202,1634,632,0,0,1336,753,1137,675,1110,73,0,1848,1964,0,0,89,0,28,0,0,0,0,109,980,0,978,0,0,0,2950,422,4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,1412,0,96,472
SAMPLE_110,0,0,0,0,15,467,886,0,0,203,184,671,388,0,423,425,0,0,192,0,491,0,0,0,0,0,0,819,3321,0,7747,5212,0,192,5841,0,1050,689,5651,2067,0,0,0,0,0,1375,0,787,1369,883,998,740,812,0,0,918,0,0,44,0,0,0,0,71,0,0,1650,153,0,0,353,0,0,3399,508,5183,0,299,348,1689,0,0,1210,318,0,913,1678,0,93,0,110,140,113,0,0,0,0,0,0,0
SAMPLE_111,0,0,0,0,0,393,862,0,38,480,701,2271,339,0,2247,580,0,0,0,275,726,0,583,0,288,6030,2962,2694,4138,0,4356,1108,1036,298,9114,0,1552,1075,3205,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992,0,928,0,1139,2145,4653,8,13,0,0,1630,371,3308,145,25,314,36,72,19,132,0,1317,1967,2083,0,0,0,536,2538,1905,1027,0,109,1207,0,664,1086,0,0,0
